Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
26.0,2.134639,1.961316,2.044039,2.151052,2.077522,2.014495,2.279075,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01636393,-0.0007056644,1.142302,4.826409,-4.914139e-05,10.0269,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.821165,-10.0
27.0,2.13267,1.96263,2.044367,2.148426,2.073582,2.010228,2.276777,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.142958,4.82608,0.0009356431,10.02723,8.054615,7.159088,0.5212303,0.004874781,4.823084,4.822551,-10.0
28.0,2.183222,2.017121,2.097874,2.197337,2.120852,2.058482,2.327986,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.0183335,-0.0007056644,1.130156,4.82608,-0.001033926,10.0269,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.822551,-10.0
29.0,2.184863,2.017449,2.098859,2.199964,2.124135,2.061765,2.329627,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01866176,-0.0007056644,1.1295,4.82608,0.002576951,10.02657,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.821165,-10.0
30.0,2.18552,2.015152,2.097874,2.201277,2.126104,2.064719,2.330612,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01866176,-0.0007056644,1.1295,4.82608,0.002248689,10.02723,8.05363,7.159416,0.5212303,0.00454652,4.823084,4.823936,-9.0
31.0,2.185192,2.016136,2.097546,2.199635,2.12512,2.063406,2.329956,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.001033926,1.1295,4.826409,-0.003003495,10.0269,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.823936,-9.0
32.0,2.231477,2.065048,2.1458,2.245264,2.167466,2.105752,2.375256,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02063133,-0.0007056644,1.117354,4.826737,0.003561735,10.02625,8.05363,7.159088,0.5212303,0.00454652,4.823084,4.821165,-9.0
33.0,2.231477,2.064391,2.144815,2.246249,2.168779,2.107722,2.375584,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,-0.001033926,1.117354,4.825424,-0.0007056644,10.02625,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.822551,-9.0
34.0,2.23082,2.063406,2.144159,2.245592,2.16845,2.105752,2.375256,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,-0.0007056644,1.117682,4.827065,0.003233474,10.0269,8.053302,7.159416,0.5212303,0.004874781,4.823084,4.821165,-8.0
35.0,2.229836,2.063406,2.144487,2.244936,2.167137,2.104767,2.374271,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02063133,-0.0007056644,1.117682,4.82608,-0.005629587,10.02657,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.822551,-8.0
36.0,2.278747,2.113302,2.193727,2.292205,2.213422,2.152037,2.420885,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,-0.001033926,1.10488,4.82608,0.003233474,10.02657,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.821165,-8.0
37.0,2.278418,2.11363,2.194383,2.292534,2.212766,2.151709,2.421541,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02325743,-0.001033926,1.10488,4.825096,0.002905212,10.0269,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.822551,-8.0
38.0,2.278418,2.113959,2.194383,2.291549,2.212109,2.150396,2.420556,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02358569,-0.0007056644,1.10488,4.825752,-0.003003495,10.02657,8.053959,7.159416,0.5212303,0.004874781,4.823084,4.821165,-8.0
39.0,2.279732,2.112974,2.193398,2.293519,2.215392,2.154335,2.422198,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02325743,-0.0007056644,1.104552,4.82608,-0.00398828,10.0269,8.053959,7.159416,0.5212303,0.004874781,4.823084,4.822551,-8.0
40.0,2.331597,2.170748,2.250516,2.344399,2.267586,2.206857,2.469796,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.091421,4.825752,-0.003660018,10.02625,8.053959,7.159416,0.5212303,0.004874781,4.823084,4.825322,-8.0
41.0,2.330612,2.17042,2.24986,2.343415,2.266601,2.205544,2.469796,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0268683,-0.001033926,1.091421,4.826409,-0.00628611,10.02625,8.05363,7.159088,0.5212303,0.00454652,4.823084,4.823936,-8.0
42.0,2.33291,2.172061,2.251501,2.346369,2.269884,2.208827,2.471437,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.090765,4.826409,-0.005301326,10.0269,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.822551,-8.0
43.0,2.330612,2.172061,2.250844,2.341773,2.263975,2.203246,2.469468,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02654004,-0.0007056644,1.091421,4.826409,-0.005629587,10.02657,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.823936,-8.0
44.0,2.378867,2.221629,2.299756,2.390684,2.31223,2.252157,2.513455,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02982266,-0.0007056644,1.078619,4.82608,-0.006614372,10.02657,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.821165,-8.0
45.0,2.377226,2.22327,2.300084,2.386089,2.305993,2.245264,2.511485,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02982266,-0.0007056644,1.079275,4.825424,-0.006614372,10.0269,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.822551,-8.0
46.0,2.376897,2.222942,2.299756,2.386089,2.306321,2.245592,2.511157,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02982266,-0.001033926,1.079275,4.825096,0.002576951,10.0269,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.822551,-7.0
47.0,2.375584,2.221301,2.298442,2.385104,2.305993,2.245264,2.510501,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02982266,-0.0007056644,1.079604,4.82608,-0.004644803,10.02723,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.823936,-7.0
48.0,2.421869,2.271197,2.346041,2.429748,2.34998,2.290236,2.55219,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03310527,-0.0007056644,1.06713,4.825752,-0.003331757,10.0269,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.821165,-7.0
49.0,2.422198,2.271197,2.345712,2.431061,2.351949,2.291549,2.553175,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03343353,-0.0007056644,1.066802,4.826409,-0.004644803,10.02657,8.05363,7.159088,0.5212303,0.00454652,4.823084,4.822551,-7.0
50.0,2.421213,2.270212,2.345712,2.431061,2.352278,2.292205,2.552846,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03376179,-0.0007056644,1.066802,4.826409,-0.005957849,10.0269,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.821165,-6.0
51.0,2.422526,2.270212,2.346369,2.431389,2.353262,2.294175,2.553175,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03343353,-0.0007056644,1.066473,4.826409,-0.006942633,10.02657,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.822551,-6.0
52.0,2.46717,2.320436,2.393311,2.475705,2.396593,2.338162,2.593879,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03770093,-0.0007056644,1.053999,4.825752,-0.00398828,10.02657,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.822551,-6.0
53.0,2.467498,2.319123,2.393311,2.476361,2.39725,2.340132,2.594208,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03770093,-0.0007056644,1.053999,4.827065,0.003889997,10.02657,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.822551,-6.0
54.0,2.467498,2.320108,2.393311,2.475376,2.396265,2.338819,2.594208,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03770093,-0.0007056644,1.053999,4.826737,0.002905212,10.0269,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.823936,-6.0
55.0,2.467498,2.31978,2.393311,2.475376,2.396265,2.338819,2.594208,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.03770093,-0.0007056644,1.053999,4.826409,0.003561735,10.02657,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.821165,-6.0
56.0,2.515424,2.375913,2.446161,2.523631,2.447802,2.392654,2.642134,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04328138,-0.0007056644,1.039884,4.826409,0.004218258,10.0269,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.822551,-6.0
57.0,2.516409,2.376897,2.447146,2.524944,2.449772,2.394295,2.642791,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.04328138,-0.0007056644,1.039556,4.825752,0.003561735,10.02723,8.053959,7.159088,0.5212303,0.00454652,4.823084,4.822551,-6.0
58.0,2.515096,2.375913,2.446817,2.522975,2.447146,2.391013,2.641478,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04328138,-0.0007056644,1.039884,4.827065,0.0009356431,10.0269,8.053959,7.159088,0.5212303,0.004874781,4.823084,4.822551,-6.0
59.0,2.515096,2.376241,2.446161,2.522318,2.446817,2.391341,2.641149,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04295312,-0.0007056644,1.040212,4.826409,0.003561735,10.0269,8.053959,7.158431,0.5212303,0.004874781,4.823084,4.822551,-6.0
60.0,2.557114,2.421213,2.489163,2.563023,2.487522,2.43303,2.687763,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05083139,-0.0007056644,1.027738,4.826409,0.002905212,10.02657,8.053959,7.159088,0.5212303,0.00454652,4.823084,4.821165,-6.0
61.0,2.556457,2.421213,2.489163,2.564007,2.488835,2.434672,2.688091,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05115966,-0.0007056644,1.02741,4.827065,0.0009356431,10.0269,8.054287,7.159088,0.5212303,0.004874781,4.823084,4.821165,-6.0
62.0,2.557114,2.420556,2.488835,2.564336,2.489163,2.435328,2.688419,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05115966,-0.0007056644,1.02741,4.82608,0.002905212,10.0269,8.05363,7.159416,0.5212303,0.00454652,4.823084,4.822551,-5.0
63.0,2.55777,2.421541,2.48982,2.564007,2.488507,2.435,2.689076,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.05115966,-0.0007056644,1.02741,4.826737,0.001920428,10.02657,8.053959,7.159088,0.5212303,0.00454652,4.823084,4.821165,-5.0
64.0,2.600445,2.466513,2.532822,2.606682,2.530853,2.478002,2.736017,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.05739662,-0.0007056644,1.013951,4.827065,0.0002791201,10.0269,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.821165,-5.0
65.0,2.601101,2.466841,2.532822,2.607338,2.531838,2.479315,2.736346,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05739662,-0.0007056644,1.013951,4.82608,-0.0007056644,10.0269,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.821165,-5.0
66.0,2.601101,2.466841,2.532822,2.606682,2.531181,2.478987,2.736674,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05772489,-0.0007056644,1.013951,4.826409,-0.001033926,10.02657,8.05363,7.158759,0.5212303,0.00454652,4.823084,4.822551,-4.0
67.0,2.600773,2.465528,2.532166,2.606682,2.531181,2.479644,2.736346,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.05739662,-0.0007056644,1.013951,4.82608,-0.0003774029,10.0269,8.053302,7.158759,0.5212303,0.004874781,4.823084,4.821165,-4.0
68.0,2.646073,2.508859,2.574184,2.650012,2.571886,2.519692,2.783287,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06461838,-0.0007056644,1.001149,4.82608,0.0009356431,10.0269,8.052974,7.159088,0.5212303,0.004874781,4.823084,4.821165,-4.0
69.0,2.645745,2.508531,2.573855,2.649684,2.571886,2.519692,2.782631,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06461838,-0.0007056644,1.001149,4.82608,0.002248689,10.02625,8.05363,7.159088,0.5212303,0.004874781,4.823084,4.821165,-4.0
70.0,2.647058,2.508531,2.574512,2.649684,2.572214,2.519692,2.782959,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06461838,-0.0007056644,1.001149,4.825752,-0.001033926,10.02625,8.05363,7.159088,0.5212303,0.00454652,4.823084,4.822551,-4.0
71.0,2.646073,2.508531,2.574512,2.649356,2.571886,2.520348,2.782959,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06461838,-0.0007056644,1.001149,4.82608,-0.001362187,10.0269,8.05363,7.158431,0.5212303,0.004874781,4.823084,4.821165,-4.0
72.0,2.691374,2.548251,2.61653,2.694,2.614888,2.558427,2.827275,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07118361,-0.0007056644,0.9890034,4.825752,-0.0007056644,10.02592,8.053302,7.158431,0.5212303,0.004874781,4.823084,4.821165,-4.0
73.0,2.691374,2.548251,2.617186,2.694656,2.615217,2.558755,2.827603,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.07216839,-0.0007056644,0.9890034,4.82608,-0.001033926,10.02625,8.053302,7.159088,0.5212303,0.00454652,4.823084,4.822551,-4.0
74.0,2.69203,2.547923,2.61653,2.694,2.615217,2.559083,2.827275,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.07184013,-0.0007056644,0.9890034,4.82608,-0.0007056644,10.0269,8.052974,7.158103,0.5212303,0.004874781,4.823084,4.821165,-4.0
75.0,2.69203,2.547923,2.61653,2.694656,2.616201,2.559083,2.827931,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.07216839,-0.0007056644,0.9890034,4.82608,-0.001362187,10.02657,8.053959,7.158759,0.5212303,0.004874781,4.823084,4.821165,-4.0
76.0,2.747507,2.600445,2.675617,2.74882,2.672663,2.610621,2.882751,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.0823445,-0.0007056644,0.9735751,4.82608,0.001263905,10.02657,8.05363,7.159416,0.5212303,0.004874781,4.823084,4.821165,-4.0
77.0,2.74685,2.601101,2.67496,2.748163,2.672006,2.609964,2.882751,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0823445,-0.0007056644,0.9739034,4.82608,0.0009356431,10.0269,8.053302,7.158431,0.5212303,0.004874781,4.823084,4.822551,-4.0
78.0,2.749148,2.603071,2.677587,2.749805,2.673319,2.611277,2.884721,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0823445,-0.0007056644,0.9732469,4.826409,0.0009356431,10.02625,8.053302,7.159088,0.5212303,0.004874781,4.823084,4.822551,-3.0
79.0,2.747507,2.601101,2.675289,2.747178,2.670693,2.609308,2.882095,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0823445,-0.0007056644,0.9742317,4.82608,-0.0003774029,10.02657,8.05363,7.159088,0.5212303,0.00454652,4.823084,4.821165,-3.0
80.0,2.798059,2.650341,2.724857,2.797403,2.720589,2.658219,2.932647,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09284887,-0.0007056644,0.9601164,4.82608,-0.0003774029,10.0269,8.053959,7.159744,0.5212303,0.00454652,4.823084,4.822551,-3.0
81.0,2.799044,2.650997,2.72617,2.798716,2.721574,2.659532,2.933304,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09284887,-0.0007056644,0.9597881,4.826409,0.001263905,10.02657,8.053302,7.158103,0.5212303,0.004874781,4.823084,4.822551,-3.0
82.0,2.799044,2.650341,2.724857,2.798716,2.721902,2.659204,2.933632,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.09252061,-0.0007056644,0.9597881,4.826409,0.001592166,10.02625,8.052974,7.158759,0.5212303,0.004874781,4.823084,4.821165,-2.0
83.0,2.799044,2.651325,2.725513,2.798716,2.72223,2.65986,2.933632,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09284887,-0.0007056644,0.9597881,4.82608,-0.0003774029,10.02592,8.05363,7.158759,0.5212303,0.00454652,4.823084,4.822551,-2.0
84.0,2.846642,2.697282,2.772455,2.845658,2.768187,2.705489,2.980246,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1040098,-0.0007056644,0.9466576,4.82608,-0.001033926,10.0269,8.054287,7.161385,0.5212303,0.00454652,4.823084,4.822551,-2.0
